# Created by DBBackedFileDataSource (write_traffic) on 20160128
tme,pid,ppid,uid,in_rate,out_rate,in_cnt,out_cnt,gpid,source_ip,dest_ip,source_port,dest_port,conn_cat
1405015346,14331,3930,14808,0.0199707,0.00708008,2,2,30726,,,,,
1405015366,14331,3930,14808,0.271777,0.508496,17,13,30726,,,,,
1405015366,3927,3101,14808,0.00683594,0.0326172,2,3,30726,,,,,
1405015366,3930,3927,14808,0.0243652,0.0689941,7,8,30726,,,,,
1405015386,3930,3927,14808,0.322754,1.22036,29,19,30726,,,,,
1405015406,3930,3927,14808,0.014209,0.0109375,4,3,30726,,,,,
1405015426,14331,3930,14808,0.00683594,0.0350098,2,3,30726,,,,,
1405015426,3927,3101,14808,0.291748,0.505908,19,12,30726,,,,,
1405015426,3930,3927,14808,0.295117,0.505908,20,12,30726,,,,,
1405015446,15000,14945,14808,4010.22,25.0453,10454,9138,30726,,,,,
1405015466,14331,3930,14808,0.288525,0.502686,18,11,30726,,,,,
1405015466,15000,14945,14808,52045.5,318.789,134149,116537,30726,,,,,
1405015466,3930,3927,14808,0.00683594,0.0349121,2,3,30726,,,,,
1405015486,15000,14945,14808,15864.1,93.6018,40441,34156,30726,,,,,
1405015486,3927,3101,14808,0.0330078,0.463037,10,10,30726,,,,,
1405015486,3930,3927,14808,0.0199707,0.00708008,2,2,30726,,,,,
1405015506,15000,14945,14808,494.956,2.6917,1153,821,30726,,,,,
1405015506,3927,3101,14808,0.0201172,0.00708008,2,2,30726,,,,,
1405015506,3930,3927,14808,0.275,0.502051,18,11,30726,,,,,
1405015526,14331,3930,14808,0.00683594,0.0350098,2,3,30726,,,,,
1405015526,15000,14945,14808,0.0212891,0.0135742,7,5,30726,,,,,
1405015526,3927,3101,14808,0.569678,1.01763,38,26,30726,,,,,
1405015566,14331,3930,14808,0.0199707,0.00708008,2,2,30726,,,,,
1405015566,15000,14945,14808,0,0.00263672,0,1,30726,,,,,
1405015566,3930,3927,14808,0.0100586,0.0381348,3,4,30726,,,,,
1405015586,14331,3930,14808,0.27793,0.502051,19,11,30726,,,,,
1405015586,3927,3101,14808,0.0100586,0.0358398,3,4,30726,,,,,
1405015606,14331,3930,14808,0.00463867,0.0239258,1,2,30726,,,,,
1405015606,3930,3927,14808,0.291748,0.505908,19,12,30726,,,,,
1405015626,3927,3101,14808,0.0199707,0.00708008,2,2,30726,,,,,
1405015626,9641,9605,14808,778.321,38389.5,264995,12464,30726,,,,,
1405015646,14331,3930,14808,0.00683594,0.0350098,2,3,30726,,,,,
1405015646,3927,3101,14808,0.27793,0.498828,19,10,30726,,,,,
1405015646,9641,9605,14808,2102.42,103233,717625,32892,30726,,,,,
1405015666,3930,3927,14808,0.00683594,0.0349121,2,3,30726,,,,,
1405015666,9641,9605,14808,0.634717,0.586133,24,22,30726,,,,,
1405015666,9865,9828,14808,0.840576,0.797022,30,25,30726,,,,,
1405015686,14331,3930,14808,0.151416,3.09219,42,50,30726,,,,,
1405015686,3930,3927,14808,0.487598,0.816016,29,25,30726,,,,,
1405015686,9865,9828,14808,0.01875,0.0160156,4,5,30726,,,,,
1405015686,9894,3930,14808,0.00683594,0.0332031,2,3,30726,,,,,
1405015706,3927,3101,14808,0.00683594,0.0326172,2,3,30726,,,,,
1405015726,3930,3927,14808,0.0199707,0.00708008,2,2,30726,,,,,
1405015746,10330,9894,14808,158.918,0.879541,303,259,30726,,,,,
1405015746,3927,3101,14808,0.0199707,0.00708008,2,2,30726,,,,,
1405015746,3930,3927,14808,0.605664,1.73271,49,33,30726,,,,,
1405015746,9894,3930,14808,0.950586,1.11226,45,37,30726,,,,,
1405015766,10518,10476,14808,0.0513672,0.0785645,17,12,30726,,,,,
1405015766,3927,3101,14808,0.297949,0.929248,25,17,30726,,,,,
1405015766,9894,3930,14808,0.00463867,0.0233398,1,2,30726,,,,,
1405015786,3930,3927,14808,0.0201172,0.00708008,2,2,30726,,,,,
1405015806,3927,3101,14808,0.0201172,0.00708008,2,2,30726,,,,,
1405015806,3930,3927,14808,0.285059,0.536963,21,14,30726,,,,,
1405015806,9894,3930,14808,0.00683594,0.0349609,2,3,30726,,,,,
1405015826,10518,10476,14808,121.531,0.683496,269,253,30726,,,,,
1405015826,3927,3101,14808,0.281836,0.531445,20,13,30726,,,,,
1405015826,3930,3927,14808,0.0199707,0.00708008,2,2,30726,,,,,
1405015846,10518,10476,14808,46670.6,292.594,122839,106974,30726,,,,,
1405015846,3930,3927,14808,0.271777,0.495605,17,9,30726,,,,,
1405015846,9894,3930,14808,0.0199707,0.00708008,2,2,30726,,,,,
1405015866,10518,10476,14808,25123.2,155.306,64814,56605,30726,,,,,
1405015866,3927,3101,14808,0.0199707,0.00708008,2,2,30726,,,,,
1405015866,9894,3930,14808,0.258887,0.495605,13,9,30726,,,,,
1405015886,10518,10476,14808,88.2767,0.786035,519,297,30726,,,,,
1405015886,3927,3101,14808,0.281445,0.508496,20,13,30726,,,,,
1405015906,10518,10476,14808,0.0242187,0.0283691,8,5,30726,,,,,
1405015906,3930,3927,14808,0.00683594,0.0349121,2,3,30726,,,,,
1405015926,9894,3930,14808,0.00683594,0.0349609,2,3,30726,,,,,
1405015946,3927,3101,14808,0.00683594,0.0326172,2,3,30726,,,,,
1405015966,3930,3927,14808,0.2979,0.509131,21,13,30726,,,,,
1405015966,9894,3930,14808,0.0199707,0.00708008,2,2,30726,,,,,
1405015986,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405015986,9894,3930,14808,0.274707,0.502051,18,11,30726,,,,,
1405016006,3927,3101,14808,0.0199707,0.00708008,2,2,30726,,,,,
1405016026,3927,3101,14808,0.271777,0.498828,17,10,30726,,,,,
1405016026,3930,3927,14808,0.00683594,0.0349121,2,3,30726,,,,,
1405016046,3927,3101,14808,0.0261719,0.43042,8,7,30726,,,,,
1405016046,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405016046,9894,3930,14808,0.0100586,0.0381836,3,4,30726,,,,,
1405016066,9894,3930,14808,0.00463867,0.0239746,1,2,30726,,,,,
1405016086,3927,3101,14808,0.00683594,0.0326172,2,3,30726,,,,,
1405016106,3927,3101,14808,0.0201172,0.00708008,2,2,30726,,,,,
1405016106,3930,3927,14808,0.334033,1.22759,32,21,30726,,,,,
1405016106,9894,3930,14808,0.0199707,0.00708008,2,2,30726,,,,,
1405016126,3927,3101,14808,0.268555,0.495605,16,9,30726,,,,,
1405016126,9894,3930,14808,0.271777,0.498828,17,10,30726,,,,,
1405016146,3927,3101,14808,0.0199707,0.00708008,2,2,30726,,,,,
1405016166,3927,3101,14808,0.27793,0.505273,19,12,30726,,,,,
1405016166,3930,3927,14808,0.0269531,0.0419922,4,5,30726,,,,,
1405016186,3927,3101,14808,0.00644531,0.00864258,2,2,30726,,,,,
1405016186,3930,3927,14808,0.277637,0.502686,19,11,30726,,,,,
1405016186,9894,3930,14808,0.00683594,0.0349609,2,3,30726,,,,,
1405016206,3927,3101,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405016226,3927,3101,14808,0.00683594,0.0326172,2,3,30726,,,,,
1405016226,3930,3927,14808,0.0199707,0.00708008,2,2,30726,,,,,
1405016246,3930,3927,14808,0.275,0.502051,18,11,30726,,,,,
1405016246,9894,3930,14808,0.291748,0.505908,19,12,30726,,,,,
1405016266,3927,3101,14808,0.280469,0.494971,16,9,30726,,,,,
1405016286,3927,3101,14808,0.0203613,0.0109375,6,3,30726,,,,,
1405016286,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405016306,3930,3927,14808,0.00683594,0.0349121,2,3,30726,,,,,
1405016306,9894,3930,14808,0.00683594,0.0349609,2,3,30726,,,,,
1405016326,3927,3101,14808,0.0261719,0.43042,8,7,30726,,,,,
1405016346,3927,3101,14808,0.00683594,0.0326172,2,3,30726,,,,,
1405016346,3930,3927,14808,0.0199707,0.00708008,2,2,30726,,,,,
1405016346,9894,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405016366,3927,3101,14808,0.0201172,0.00708008,2,2,30726,,,,,
1405016366,3930,3927,14808,0.255664,0.495605,12,9,30726,,,,,
1405016366,9894,3930,14808,0.283496,0.529883,16,14,30726,,,,,
1405016386,10518,10476,14808,26198.7,160.724,66945,58713,30726,,,,,
1405016386,3927,3101,14808,0.291748,0.505908,19,12,30726,,,,,
1405016406,10518,10476,14808,46104,282.442,117653,103163,30726,,,,,
1405016406,3927,3101,14808,0.275,0.498828,18,10,30726,,,,,
1405016406,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405016426,10518,10476,14808,1111.95,4.84072,2108,1601,30726,,,,,
1405016426,3930,3927,14808,0.00683594,0.0349121,2,3,30726,,,,,
1405016426,9894,3930,14808,0.00683594,0.0349609,2,3,30726,,,,,
1405016446,10518,10476,14808,0.0212891,0.0135742,7,5,30726,,,,,
1405016466,10518,10476,14808,0,0.00263672,0,1,30726,,,,,
1405016466,3927,3101,14808,0.00683594,0.0326172,2,3,30726,,,,,
1405016466,3930,3927,14808,0.0199707,0.00708008,2,2,30726,,,,,
1405016486,3930,3927,14808,0.304395,1.22422,27,20,30726,,,,,
1405016486,9894,3930,14808,0.291748,0.505908,19,12,30726,,,,,
1405016506,14182,14146,14808,2.13472,1.95825,64,62,30726,,,,,
1405016506,3927,3101,14808,0.0231934,0.0103027,3,3,30726,,,,,
1405016526,3927,3101,14808,0.275,0.502051,18,11,30726,,,,,
1405016526,3930,3927,14808,0.0201172,0.00708008,2,2,30726,,,,,
1405016546,3930,3927,14808,0.284766,0.53374,21,13,30726,,,,,
1405016546,9894,3930,14808,0.00683594,0.0349609,2,3,30726,,,,,
1405016586,3927,3101,14808,0.00683594,0.0326172,2,3,30726,,,,,
1405016586,3930,3927,14808,0.301123,0.509131,22,13,30726,,,,,
1405016586,9894,3930,14808,0.0199707,0.00708008,2,2,30726,,,,,
1405016606,14182,14146,14808,285.162,17568.1,97324,12239,30726,,,,,
1405016606,3927,3101,14808,0.0461426,0.4375,10,9,30726,,,,,
1405016606,9894,3930,14808,0.271777,0.498828,17,10,30726,,,,,
1405016626,14182,14146,14808,436.134,28074.2,148867,10211,30726,,,,,
1405016626,3927,3101,14808,0.300977,0.505908,22,12,30726,,,,,
1405016646,14182,14146,14808,603.935,39056.7,206143,13255,30726,,,,,
1405016646,3927,3101,14808,0.268555,0.498828,16,10,30726,,,,,
1405016646,3930,3927,14808,0.00683594,0.0349121,2,3,30726,,,,,
1405016646,9894,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405016666,14182,14146,14808,603.267,37674.6,205912,12769,30726,,,,,
1405016666,9894,3930,14808,0.0114746,0.0588867,3,5,30726,,,,,
1405016686,14182,14146,14808,306.281,19270.7,104544,6660,30726,,,,,
1405016686,3927,3101,14808,0.00683594,0.0326172,2,3,30726,,,,,
1405016706,14182,14146,14808,10.582,481.754,3612,169,30726,,,,,
1405016706,3930,3927,14808,0.0199707,0.00708008,2,2,30726,,,,,
1405016726,3930,3927,14808,0.280859,0.502051,20,11,30726,,,,,
1405016726,9894,3930,14808,0.0199707,0.00708008,2,2,30726,,,,,
1405016746,3927,3101,14808,0.0199707,0.00708008,2,2,30726,,,,,
1405016746,9894,3930,14808,0.271777,0.498828,17,10,30726,,,,,
1405016766,3927,3101,14808,0.275,0.495605,18,9,30726,,,,,
1405016786,3930,3927,14808,0.0100586,0.0381348,3,4,30726,,,,,
1405016806,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405016806,9894,3930,14808,0.00683594,0.0349609,2,3,30726,,,,,
1405016826,14182,14146,14808,0.628857,0.58877,22,23,30726,,,,,
1405016826,15774,15737,14808,0.801318,0.791748,25,23,30726,,,,,
1405016826,3927,3101,14808,0.00683594,0.0326172,2,3,30726,,,,,
1405016826,3930,3927,14808,0.0199707,0.00708008,2,2,30726,,,,,
1405016846,3930,3927,14808,0.31084,1.22056,29,19,30726,,,,,
1405016846,9894,3930,14808,0.291748,0.505908,19,12,30726,,,,,
1405016866,3927,3101,14808,0.0199707,0.00708008,2,2,30726,,,,,
1405016886,3927,3101,14808,0.28667,0.924756,22,16,30726,,,,,
1405016886,3930,3927,14808,0.0233398,0.0103027,3,3,30726,,,,,
1405016906,3927,3101,14808,0.0201172,0.00708008,2,2,30726,,,,,
1405016906,3930,3927,14808,0.287256,0.542383,21,15,30726,,,,,
1405016906,9894,3930,14808,0.00683594,0.0349609,2,3,30726,,,,,
1405016926,15774,15737,14808,0.0304688,0.00263672,2,1,30726,,,,,
1405016926,3927,3101,14808,0.278223,0.508496,19,13,30726,,,,,
1405016946,3927,3101,14808,0.00683594,0.0326172,2,3,30726,,,,,
1405016946,9894,3930,14808,0.00644531,0.00864258,2,2,30726,,,,,
1405016966,15774,15737,14808,0.01875,0.0160156,4,5,30726,,,,,
1405016966,3930,3927,14808,0.0367676,0.0103027,3,3,30726,,,,,
1405016966,9894,3930,14808,0.205811,4.44482,54,63,30726,,,,,
1405016986,16530,3930,14808,0.00683594,0.033252,2,3,30726,,,,,
1405016986,3927,3101,14808,0.0199707,0.00708008,2,2,30726,,,,,
1405016986,3930,3927,14808,0.880762,0.735937,57,39,30726,,,,,
1405016986,9894,3930,14808,0.275,0.505273,18,12,30726,,,,,
1405017006,3930,3927,14808,0.0390625,0.724707,12,10,30726,,,,,
1405017026,3927,3101,14808,0.275,0.498828,18,10,30726,,,,,
1405017046,3930,3927,14808,0.00683594,0.0349121,2,3,30726,,,,,
1405017066,16530,3930,14808,0.910986,1.11553,47,38,30726,,,,,
1405017066,16878,16530,14808,159.498,1.22744,394,337,30726,,,,,
1405017066,3930,3927,14808,0.291895,0.502686,19,11,30726,,,,,
1405017086,16530,3930,14808,0.00786133,0.0230957,2,2,30726,,,,,
1405017086,17095,17052,14808,0.0456055,0.0759277,15,11,30726,,,,,
1405017086,3927,3101,14808,0.00683594,0.0326172,2,3,30726,,,,,
1405017086,3930,3927,14808,0.0199707,0.00708008,2,2,30726,,,,,
1405017106,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405017106,3930,3927,14808,0.275,0.495605,18,9,30726,,,,,
1405017126,16530,3930,14808,0.00683594,0.0350098,2,3,30726,,,,,
1405017126,3927,3101,14808,0.0199707,0.00708008,2,2,30726,,,,,
1405017146,3927,3101,14808,0.288281,0.929248,22,17,30726,,,,,
1405017166,17095,17052,14808,138.375,0.906934,316,273,30726,,,,,
1405017166,3930,3927,14808,0.00683594,0.0349121,2,3,30726,,,,,
1405017186,16530,3930,14808,0.291748,0.502686,19,11,30726,,,,,
1405017186,17095,17052,14808,43981.4,345.409,122783,104137,30726,,,,,
1405017206,17095,17052,14808,26862.3,210.643,75259,63493,30726,,,,,
1405017206,3927,3101,14808,0.29873,0.541748,21,16,30726,,,,,
1405017206,3930,3927,14808,0.0199707,0.00708008,2,2,30726,,,,,
1405017226,17095,17052,14808,784.884,4.36851,1232,1186,30726,,,,,
1405017226,3930,3927,14808,0.351562,1.23779,35,22,30726,,,,,
1405017246,16530,3930,14808,0.00683594,0.0350098,2,3,30726,,,,,
1405017246,3930,3927,14808,0.00888672,0.00322266,1,1,30726,,,,,
1405017266,3927,3101,14808,0.0199707,0.00708008,2,2,30726,,,,,
1405017286,3927,3101,14808,0.314941,0.515674,22,13,30726,,,,,
1405017286,3930,3927,14808,0.0233398,0.0103027,3,3,30726,,,,,
1405017306,16530,3930,14808,0.0199707,0.00708008,2,2,30726,,,,,
1405017306,3930,3927,14808,0.31543,1.19644,26,19,30726,,,,,
1405017326,16530,3930,14808,0.306055,0.5125,21,12,30726,,,,,
1405017346,16530,3930,14808,0.00888672,0.00322266,1,1,30726,,,,,
1405017366,16530,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405017386,16530,3930,14808,0.00463867,0.0253906,1,2,30726,,,,,
1405017406,3927,3101,14808,0.0118652,0.0118652,3,3,30726,,,,,
1405017426,3927,3101,14808,0.326123,1.34839,25,25,30726,,,,,
1405017526,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405017586,3930,3927,14808,0.0741211,1.39424,23,15,30726,,,,,
1405017626,17095,17052,14808,187.061,0.977637,419,355,30726,,,,,
1405017646,17095,17052,14808,55797.7,347.851,147822,127217,30726,,,,,
1405017666,16530,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405017666,17095,17052,14808,17325.2,107.019,45032,38978,30726,,,,,
1405017686,17095,17052,14808,0.0212891,0.0135742,7,5,30726,,,,,
1405017706,16530,3930,14808,0.00463867,0.0253906,1,2,30726,,,,,
1405017706,17095,17052,14808,0,0.00263672,0,1,30726,,,,,
1405017706,3927,3101,14808,0.0322266,0.807422,10,10,30726,,,,,
1405017746,26865,26829,14808,0.695361,0.664307,16,13,30726,,,,,
1405017766,26865,26829,14808,0.117383,0.12334,13,10,30726,,,,,
1405017786,3930,3927,14808,0.0272949,0.0686035,8,7,30726,,,,,
1405017886,3930,3927,14808,0.00644531,0.00644531,2,2,30726,,,,,
1405017946,26865,26829,14808,0.0999023,3.9415,27,25,30726,,,,,
1405017946,3930,3927,14808,0.0708984,1.39102,22,14,30726,,,,,
1405017966,16530,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405017966,26865,26829,14808,0.00585938,0.00527344,2,2,30726,,,,,
1405017986,16530,3930,14808,0.00463867,0.0253418,1,2,30726,,,,,
1405017986,26865,26829,14808,51.7412,2718.93,17661,939,30726,,,,,
1405017986,3927,3101,14808,0.0290039,0.800977,9,8,30726,,,,,
1405018006,26865,26829,14808,0.0146484,0.221777,5,3,30726,,,,,
1405018006,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405018026,26865,26829,14808,203.015,10384.7,69281,4320,30726,,,,,
1405018046,26865,26829,14808,382.604,20373,130581,6794,30726,,,,,
1405018066,26865,26829,14808,406.16,23078.2,138636,7416,30726,,,,,
1405018086,26865,26829,14808,51.0674,2542.94,17431,860,30726,,,,,
1405018106,26865,26829,14808,622.559,33323.9,212383,11311,30726,,,,,
1405018126,26865,26829,14808,366.442,21147.9,125004,7946,30726,,,,,
1405018146,26865,26829,14808,500.913,28052.8,170863,10390,30726,,,,,
1405018186,3930,3927,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405018206,3930,3927,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405018246,3927,3101,14808,0.0290039,0.800488,9,8,30726,,,,,
1405018246,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405018266,16530,3930,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405018266,26865,26829,14808,0.01875,0.0160156,4,5,30726,,,,,
1405018266,30178,30177,14808,0.68501,0.570117,21,17,30726,,,,,
1405018266,30222,30185,14808,0.801318,0.791748,25,23,30726,,,,,
1405018286,16530,3930,14808,0.0100586,0.0285645,2,3,30726,,,,,
1405018306,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405018306,3930,3927,14808,0.0708984,1.39209,22,14,30726,,,,,
1405018406,30222,30185,14808,0.0304688,0.00263672,2,1,30726,,,,,
1405018446,16530,3930,14808,0.199756,5.14189,57,68,30726,,,,,
1405018446,30222,30185,14808,0.01875,0.0160156,4,5,30726,,,,,
1405018446,3650,3930,14808,0.597021,1.10527,36,34,30726,,,,,
1405018446,3653,3650,14808,158.432,0.837256,291,245,30726,,,,,
1405018446,3771,3770,14808,5.36509,0.106641,33,23,30726,,,,,
1405018446,3868,3826,14808,0.0456055,0.0758789,15,11,30726,,,,,
1405018446,3930,3927,14808,0.898535,1.54526,47,38,30726,,,,,
1405018466,3930,3927,14808,0.00463867,0.0245605,1,2,30726,,,,,
1405018486,3927,3101,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405018506,3927,3101,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405018526,3927,3101,14808,0.0290039,0.800488,9,8,30726,,,,,
1405018606,3927,3101,14808,0.00644531,0.00864258,2,2,30726,,,,,
1405018626,3868,3826,14808,6.79126,0.0772461,40,27,30726,,,,,
1405018626,3927,3101,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405018646,3868,3826,14808,34628.4,209.333,89632,76461,30726,,,,,
1405018666,3868,3826,14808,37456,224.864,95855,81926,30726,,,,,
1405018666,3930,3927,14808,0.0708984,1.39189,22,14,30726,,,,,
1405018686,3868,3826,14808,91.2564,0.326318,197,118,30726,,,,,
1405018746,3650,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405018746,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405018766,3650,3930,14808,0.00463867,0.025293,1,2,30726,,,,,
1405018766,3868,3826,14808,12168.9,73.5526,31212,26865,30726,,,,,
1405018786,3868,3826,14808,47887.8,292.371,124269,106786,30726,,,,,
1405018806,3868,3826,14808,12335.4,73.1791,31031,26526,30726,,,,,
1405018806,3927,3101,14808,0.0386719,0.800977,12,8,30726,,,,,
1405018826,3868,3826,14808,0,0.00263672,0,1,30726,,,,,
1405018866,5126,5090,14808,0.804541,0.787646,26,23,30726,,,,,
1405018926,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405018966,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405019046,3650,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405019046,3930,3927,14808,0.0741211,1.39424,23,15,30726,,,,,
1405019066,3650,3930,14808,0.00463867,0.0252441,1,2,30726,,,,,
1405019086,3927,3101,14808,0.0386719,0.800488,12,8,30726,,,,,
1405019166,5126,5090,14808,0.152637,10.3404,45,28,30726,,,,,
1405019186,5126,5090,14808,101.818,5691.56,34754,2188,30726,,,,,
1405019206,5126,5090,14808,201.475,11909,68770,4204,30726,,,,,
1405019226,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405019226,5126,5090,14808,674.306,41421.7,230163,14162,30726,,,,,
1405019246,5126,5090,14808,282.662,16901.6,96482,5977,30726,,,,,
1405019266,5126,5090,14808,225.132,14037.6,76845,5019,30726,,,,,
1405019286,5126,5090,14808,188.522,12092.6,64349,4418,30726,,,,,
1405019306,5126,5090,14808,302.247,20078.7,103167,7357,30726,,,,,
1405019326,5126,5090,14808,176.821,11903.9,60355,4605,30726,,,,,
1405019346,3650,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405019346,3927,3101,14808,0.0386719,0.800488,12,8,30726,,,,,
1405019346,3930,3927,14808,0.00644531,0.00644531,2,2,30726,,,,,
1405019346,5126,5090,14808,106.541,7198.14,36366,3420,30726,,,,,
1405019366,3650,3930,14808,0.00463867,0.025293,1,2,30726,,,,,
1405019406,3930,3927,14808,0.0708984,1.39102,22,14,30726,,,,,
1405019526,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405019566,23455,23418,14808,0.801318,0.791748,25,23,30726,,,,,
1405019566,5126,5090,14808,0.01875,0.0160156,4,5,30726,,,,,
1405019626,3927,3101,14808,0.0386719,0.800977,12,8,30726,,,,,
1405019646,3650,3930,14808,0.0150879,0.0172852,4,4,30726,,,,,
1405019646,3930,3927,14808,0.0172852,0.0172852,4,4,30726,,,,,
1405019666,3650,3930,14808,0.0100586,0.0285156,2,3,30726,,,,,
1405019706,3927,3101,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405019706,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405019746,23455,23418,14808,0.0304688,0.00263672,2,1,30726,,,,,
1405019766,3930,3927,14808,0.0738281,1.67119,22,18,30726,,,,,
1405019786,23455,23418,14808,0.01875,0.0160156,4,5,30726,,,,,
1405019786,25020,3930,14808,0.59707,1.10537,36,34,30726,,,,,
1405019786,25023,25020,14808,158.686,0.891406,330,259,30726,,,,,
1405019786,25214,25172,14808,3.29609,0.148877,45,32,30726,,,,,
1405019786,3650,3930,14808,0.219092,5.90151,63,73,30726,,,,,
1405019786,3930,3927,14808,0.901514,1.56553,48,39,30726,,,,,
1405019806,25214,25172,14808,4474.2,34.3413,11965,10335,30726,,,,,
1405019826,25214,25172,14808,12369.4,92.9558,32636,27965,30726,,,,,
1405019826,3927,3101,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405019846,25214,25172,14808,11812.5,88.7785,30645,26716,30726,,,,,
1405019866,25214,25172,14808,7443.81,55.1238,19357,16586,30726,,,,,
1405019886,25214,25172,14808,13017.6,98.2441,34083,29524,30726,,,,,
1405019906,25214,25172,14808,11093.6,84.4481,29114,25431,30726,,,,,
1405019906,3927,3101,14808,0.0386719,0.800488,12,8,30726,,,,,
1405019926,25214,25172,14808,9565.23,71.2533,23893,21442,30726,,,,,
1405019946,25214,25172,14808,716.916,3.55869,1136,1061,30726,,,,,
1405019966,25214,25172,14808,24.9414,0.354492,110,110,30726,,,,,
1405019986,25214,25172,14808,11.434,0.261035,81,81,30726,,,,,
1405020006,25214,25172,14808,56.2399,0.864551,156,151,30726,,,,,
1405020026,25214,25172,14808,24.2092,0.457617,143,142,30726,,,,,
