tme,pid,ppid,uid,in_rate,out_rate,in_cnt,out_cnt,gpid,source_ip,dest_ip,source_port,dest_port,conn_cat
1406650783,16838,16796,14808,367.78,2.32295,1070,881,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650803,16838,16796,14808,302.988,1.87559,809,702,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650823,16838,16796,14808,309.847,2.0376,1004,771,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650843,16838,16796,14808,284.276,2.00674,1015,759,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650863,16838,16796,14808,283.311,1.58994,649,603,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650883,16838,16796,14808,334.638,1.7041,697,644,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650903,16838,16796,14808,231.613,1.18389,460,449,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650923,16838,16796,14808,295.964,1.45811,593,553,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650943,16838,16796,14808,257.499,1.31045,530,497,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650963,16838,16796,14808,64.3308,0.333594,125,126,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650983,16838,16796,14808,334.559,1.6374,667,621,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651003,16838,16796,14808,231.684,1.14434,487,434,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651023,16838,16796,14808,334.735,1.73232,734,657,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651043,16838,16796,14808,244.561,1.26035,516,478,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651063,16838,16796,14808,321.848,1.69541,701,643,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651083,16838,16796,14808,270.34,1.40537,584,533,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651103,16838,16796,14808,308.872,1.55566,634,590,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651123,16838,16796,14808,309.048,1.68223,701,638,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651143,16838,16796,14808,270.422,1.40537,615,533,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651163,16838,16796,14808,270.43,1.4291,618,542,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651183,16838,16796,14808,360.496,1.86152,795,706,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651203,16838,16796,14808,386.373,1.90898,900,724,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651223,16838,16796,14808,244.574,1.26826,521,481,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651243,16838,16796,14808,360.396,1.84834,757,701,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651263,16838,16796,14808,244.619,1.25244,538,475,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651283,16838,16796,14808,360.401,1.83252,759,695,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651303,16838,16796,14808,257.392,1.26562,528,480,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651323,16838,16796,14808,373.207,1.86152,761,706,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651343,16838,16796,14808,231.66,1.1918,478,452,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651363,16838,16796,14808,360.396,1.87734,757,712,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651383,16838,16796,14808,295.958,1.46602,591,556,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651403,16838,16796,14808,154.529,0.785742,314,298,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651443,16838,16796,14808,257.283,1.26699,486,480,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651463,16838,16796,14808,398.862,1.96699,782,746,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651483,16838,16796,14808,385.983,1.88262,752,714,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651503,16838,16796,14808,399.352,2.14277,968,808,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651523,16838,16796,14808,0.00292969,0.00263672,1,1,10668,10.1.7.102,10.65.60.137,55725,22125,int
1406651523,16838,16796,14808,347.237,1.56094,621,592,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651543,16838,16796,14808,257.5,1.33682,569,507,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651563,16838,16796,14808,373.744,2.11729,965,799,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651583,16838,16796,14808,373.562,1.97754,896,750,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651603,16838,16796,14808,283.182,1.43174,600,543,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651623,16838,16796,14808,257.429,1.31309,542,498,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651643,16838,16796,14808,373.499,1.93535,872,734,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651663,16838,16796,14808,308.901,1.54248,645,585,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651683,16838,16796,14808,347.72,1.79033,804,679,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651703,16838,16796,14808,386.21,1.88262,838,714,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651723,16838,16796,14808,360.559,1.8958,819,719,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651743,16838,16796,14808,334.901,1.90371,797,722,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651763,16838,16796,14808,295.964,1.45283,593,551,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651783,16838,16796,14808,347.477,1.67959,712,637,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651803,16838,16796,14808,334.683,1.68486,714,639,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651823,16838,16796,14808,167.453,0.830566,361,315,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651843,16838,16796,14808,231.609,1.10879,458,420,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651863,16838,16796,14808,399.028,1.95381,845,741,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651883,16838,16796,14808,399.207,2.01445,913,764,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651903,16838,16796,14808,373.452,1.96963,854,747,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651923,16838,16796,14808,257.535,1.32891,582,504,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651943,16838,16796,14808,360.338,1.79297,735,680,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651963,16838,16796,14808,386.054,1.91953,779,728,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406651983,16838,16796,14808,244.59,1.28936,527,489,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652003,16838,16796,14808,334.738,1.78242,735,676,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652023,16838,16796,14808,373.671,1.96025,856,743,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652043,16838,16796,14808,348.233,1.69365,674,641,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652063,16838,16796,14808,282.908,1.26562,496,480,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652083,16838,16796,14808,385.732,1.64795,657,625,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652103,16838,16796,14808,398.48,1.64795,637,625,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652123,16838,16796,14808,411.353,1.67695,665,636,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652143,16838,16796,14808,398.696,1.78242,719,676,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652163,16838,16796,14808,372.885,1.58994,639,603,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652183,16838,16796,14808,385.814,1.72705,688,655,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652203,16838,16796,14808,244.459,1.11006,439,421,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652243,16838,16796,14808,141.487,0.679004,260,257,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652263,16838,16796,14808,373.191,1.78711,701,676,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652283,16838,16796,14808,373.927,2.03584,845,771,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652303,16838,16796,14808,283.42,1.43408,555,543,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652323,16838,16796,14808,386.484,2.3124,942,877,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652343,16838,16796,14808,372.951,1.70332,664,646,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652363,16838,16796,14808,334.39,1.56357,603,593,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652383,16838,16796,14808,270.031,1.2208,467,463,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652403,16838,16796,14808,373.79,2.17412,874,823,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652423,16838,16796,14808,399.376,2.12959,869,807,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652443,16838,16796,14808,412.271,2.49697,1013,947,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652463,16838,16796,14808,399.176,2.1252,901,806,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652483,16838,16796,14808,285.72,1.32598,535,502,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652503,16838,16796,14808,294.409,1.43115,571,541,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652523,16838,16796,14808,360.043,1.57676,623,598,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652543,16838,16796,14808,372.866,1.59521,632,605,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652563,16838,16796,14808,334.34,1.49238,584,566,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652583,16838,16796,14808,362.02,1.62393,670,613,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652603,16838,16796,14808,386.183,1.95889,828,735,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652623,16838,16796,14808,77.7548,0.344141,134,130,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652643,16838,16796,14808,206.377,1.32832,544,502,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652663,16838,16796,14808,398.907,1.8457,799,700,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652683,16838,16796,14808,372.909,1.57148,648,596,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652703,16838,16796,14808,399.363,1.97197,837,747,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652723,16838,16796,14808,295.908,1.42646,572,541,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652743,16838,16796,14808,348.066,1.64102,692,620,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652763,16838,16796,14808,373.288,1.86416,792,707,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652783,16838,16796,14808,321.569,1.48184,595,562,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652803,16838,16796,14808,374.17,1.92979,802,731,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652823,16838,16796,14808,296.082,1.51055,638,572,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652843,16838,16796,14808,373.61,2.01182,914,763,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652863,16838,16796,14808,385.846,1.70332,700,646,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652883,16838,16796,14808,385.833,1.71387,695,650,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652903,16838,16796,14808,373.001,1.65928,683,627,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652923,16838,16796,14808,372.903,1.62949,646,618,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652943,16838,16796,14808,295.747,1.28145,511,486,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652963,16838,16796,14808,309.471,1.49326,618,565,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406652983,16838,16796,14808,334.451,1.53457,626,582,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653003,16838,16796,14808,373.437,1.87051,810,706,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653043,16838,16796,14808,205.903,1.0165,418,385,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653063,16838,16796,14808,245.675,1.38223,587,522,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653083,16838,16796,14808,360.573,1.94854,824,739,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653103,16838,16796,14808,321.49,1.43174,565,543,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653123,16838,16796,14808,360.059,1.5293,629,580,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653143,16838,16796,14808,334.464,1.56621,631,594,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653163,16838,16796,14808,385.785,1.70068,677,645,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653183,16838,16796,14808,334.4,1.5082,607,572,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653203,16838,16796,14808,386.677,2.16563,880,808,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653223,16838,16796,14808,411.791,1.96963,831,747,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653243,16838,16796,14808,386.091,1.91953,793,728,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653263,16838,16796,14808,373.12,1.75869,728,667,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653283,16838,16796,14808,348.211,1.98252,855,751,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653303,16838,16796,14808,309.101,1.74502,721,661,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653323,16838,16796,14808,348.731,2.32383,971,880,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653343,16838,16796,14808,373.562,2.12373,896,805,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653363,16838,16796,14808,283.944,1.94023,889,734,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653383,16838,16796,14808,309.402,1.80264,754,683,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653403,16838,16796,14808,398.809,1.86416,762,707,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653423,16838,16796,14808,115.858,0.532617,211,202,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653443,16838,16796,14808,141.492,0.65,262,246,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653463,16838,16796,14808,295.782,1.35527,524,514,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653483,16838,16796,14808,373.262,1.8957,782,712,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653503,16838,16796,14808,360.557,1.90107,818,721,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653523,16838,16796,14808,347.338,1.66377,659,631,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653543,16838,16796,14808,232.293,1.50322,637,569,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653563,16838,16796,14808,386.318,2.07949,879,788,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653583,16838,16796,14808,385.877,1.79561,712,681,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653603,16838,16796,14808,386.26,2.03027,857,770,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653623,16838,16796,14808,283.333,1.42529,576,539,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653643,16838,16796,14808,374.397,2.18262,942,826,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653663,16838,16796,14808,374.232,2.55176,1150,966,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653683,16838,16796,14808,322.555,2.1832,969,828,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653703,16838,16796,14808,111.021,0.673535,286,255,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653723,16838,16796,14808,335.971,1.76396,743,669,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653743,16838,16796,14808,308.658,1.40273,553,532,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653763,16838,16796,14808,335.208,1.97871,832,750,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653783,16838,16796,14808,386.249,2.03555,853,772,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653803,16838,16796,14808,231.481,1.01777,410,386,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653823,16838,16796,14808,373.428,2.05576,845,773,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653843,16838,16796,14808,77.2874,0.375781,146,142,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653863,16838,16796,14808,334.395,1.54248,605,585,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653883,16838,16796,14808,412.305,2.36367,1026,896,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653903,16838,16796,14808,348.045,2.06104,819,781,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653923,16838,16796,14808,271.284,1.74463,780,661,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653943,16838,16796,14808,309.769,1.96084,866,743,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653963,16838,16796,14808,374.103,2.36426,993,896,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406653983,16838,16796,14808,361.367,2.29834,936,867,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406654003,16838,16796,14808,270.501,1.63213,645,619,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406654023,16838,16796,14808,361.132,2.31826,1009,879,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406654043,16838,16796,14808,386.043,1.92217,775,729,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406654063,16838,16796,14808,398.696,1.80088,719,683,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406654083,16838,16796,14808,362.117,2.2293,977,840,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406654103,16838,16796,14808,222.157,1.64971,836,625,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406654123,16838,16796,14808,100.692,0.485156,193,184,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406654143,16838,16796,14808,103.483,0.50625,197,192,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406654163,16838,16796,14808,282.76,1.60693,659,607,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406654183,16838,16796,14808,344.978,2.04668,836,776,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406654203,16838,16796,14808,360.683,2.06191,866,782,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406654223,16838,16796,14808,167.269,0.725098,291,275,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406654243,16838,16796,14808,53.482,0.259766,108,98,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406654263,16838,16796,14808,265.991,1.75371,734,664,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406654283,16838,16796,14808,360.615,1.96992,840,746,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406654303,16838,16796,14808,233.284,1.21025,499,459,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406654323,16838,16796,14808,0.0140625,0.0105469,4,4,10668,10.1.7.102,10.65.60.137,55725,22125,int
1406654323,16838,16796,14808,167.29,1.20146,581,453,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406654343,16838,16796,14808,0.0187012,0.0355957,6,7,10668,10.1.7.102,10.65.60.137,51072,22125,int
1406654343,16838,16796,14808,0.0117188,0.00874023,4,3,10668,10.1.7.102,10.65.60.137,55725,22125,int
1406654343,16838,16796,14808,5317.63,17.9783,6949,6734,10668,10.1.7.102,10.65.65.103,60248,45075,int
1406654343,16838,16796,14808,12.9535,0.118652,58,45,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406654363,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.65.10.110,38831,3128,int
1406654363,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.65.10.134,41972,3128,int
1406654363,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.65.10.134,42963,3128,int
1406654363,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.65.10.134,43000,3128,int
1406654363,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.65.10.134,43156,3128,int
1406654363,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.65.16.103,46795,3128,int
1406654363,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.65.16.103,46815,3128,int
1406654363,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.65.16.103,46817,3128,int
1406654363,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.65.16.103,46819,3128,int
1406654363,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.65.16.103,46820,3128,int
1406654363,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.65.16.103,46821,3128,int
1406654363,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.65.16.103,46822,3128,int
1406654363,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.65.16.103,46823,3128,int
1406654363,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.65.16.103,46825,3128,int
1406654363,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.65.16.103,46826,3128,int
1406654363,16838,16796,14808,0.0149902,0.0105469,5,4,10668,10.1.7.102,10.65.60.137,51072,22125,int
1406654363,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,58033,3128,int
1406654363,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,58102,3128,int
1406654363,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,58149,3128,int
1406654363,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,58150,3128,int
1406654363,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,58186,3128,int
1406654363,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,58328,3128,int
1406654363,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,58345,3128,int
1406654363,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,58394,3128,int
1406654363,16838,16796,14808,0.00927734,0.00830078,3,3,10668,10.1.7.102,10.65.65.103,60248,45075,int
1406654363,24199,24163,14808,0.680029,0.573535,20,18,10668,10.1.7.102,192.108.45.35,40699,8443,int
1406654363,24199,24163,14808,0.65542,0.599121,18,20,10668,10.1.7.102,192.108.45.35,40700,8443,int
1406654363,24199,24163,14808,0.849561,0.809229,31,29,10668,10.1.7.102,192.108.46.94,53613,2811,int
