tme,pid,ppid,uid,in_rate,out_rate,in_cnt,out_cnt,gpid,source_ip,dest_ip,source_port,dest_port,conn_cat
1406628703,22040,21998,14808,347.393,1.57676,680,598,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628723,22040,21998,14808,360.204,1.64795,684,625,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628743,22040,21998,14808,376.43,1.83516,767,696,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628763,22040,21998,14808,292.903,1.46182,649,553,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628783,22040,21998,14808,386.444,2.04082,927,774,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628803,22040,21998,14808,373.328,1.86152,807,706,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628823,22040,21998,14808,322.059,1.75332,781,662,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628843,22040,21998,14808,321.896,1.67432,719,635,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628863,22040,21998,14808,385.827,1.61895,693,614,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628883,22040,21998,14808,321.506,1.41328,571,536,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628903,22040,21998,14808,308.59,1.30254,527,494,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628923,22040,21998,14808,385.735,1.60576,658,609,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628943,22040,21998,14808,373.038,1.69863,697,634,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628963,22040,21998,14808,283.013,1.32627,536,503,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628983,22040,21998,14808,360.09,1.5583,641,591,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629003,22040,21998,14808,103.112,0.523438,231,196,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629023,22040,21998,14808,347.678,1.72441,788,654,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629043,22040,21998,14808,283.411,1.46777,687,556,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629063,22040,21998,14808,386.473,2.04082,938,774,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629083,22040,21998,14808,373.694,1.96436,946,745,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629103,22040,21998,14808,385.97,1.74023,747,660,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629123,22040,21998,14808,308.756,1.45547,590,552,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629143,22040,21998,14808,360.093,1.5583,642,591,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629163,22040,21998,14808,334.374,1.50293,597,570,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629183,22040,21998,14808,270.147,1.23398,511,468,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629203,22040,21998,14808,372.972,1.66113,672,630,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629223,22040,21998,14808,385.896,1.77979,719,675,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629243,22040,21998,14808,257.271,1.21025,482,459,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629263,22040,21998,14808,334.43,1.5082,618,572,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629283,22040,21998,14808,360.13,1.66377,656,631,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629303,22040,21998,14808,270.176,1.31572,522,499,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629323,22040,21998,14808,386.186,1.99863,829,758,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629343,22040,21998,14808,271.171,1.51611,629,573,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629363,22040,21998,14808,270.403,1.46602,608,556,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629383,22040,21998,14808,330.128,1.99961,921,742,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629403,22040,21998,14808,224.031,1.06523,466,404,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629443,22040,21998,14808,180.81,1.32402,610,492,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629463,22040,21998,14808,425.179,2.34951,1054,877,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629483,22040,21998,14808,321.782,1.56885,676,595,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629503,22040,21998,14808,308.917,1.58008,651,596,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629523,22040,21998,14808,283.106,1.35264,571,513,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629543,22040,21998,14808,347.456,1.64326,677,623,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629563,22040,21998,14808,283.124,1.40273,578,532,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629583,22040,21998,14808,347.435,1.65586,696,628,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629603,22040,21998,14808,270.166,1.28145,518,486,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629623,22040,21998,14808,412.068,2.14268,936,809,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629643,22040,21998,14808,321.83,1.74551,694,662,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629663,22040,21998,14808,296.119,1.58994,652,603,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629683,22040,21998,14808,335.282,1.81553,806,687,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629703,22040,21998,14808,334.733,1.74551,733,660,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629723,22040,21998,14808,257.564,1.39727,593,528,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629743,22040,21998,14808,322.051,1.63477,778,620,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629763,22040,21998,14808,296.383,1.68486,752,639,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629783,22040,21998,14808,270.498,1.46074,644,554,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629803,22040,21998,14808,322.149,1.75869,815,665,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629823,22040,21998,14808,231.895,1.23135,567,467,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629843,22040,21998,14808,348.142,2.01973,964,766,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629863,22040,21998,14808,77.4154,0.413965,195,157,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629903,22040,21998,14808,257.784,1.48848,676,564,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629923,22040,21998,14808,348.226,2.14551,996,806,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629943,22040,21998,14808,270.611,1.61768,687,611,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629963,22040,21998,14808,322.104,1.82725,798,693,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406629983,22040,21998,14808,309.154,1.79033,741,679,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630003,22040,21998,14808,283.462,1.67168,706,634,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630023,22040,21998,14808,347.897,1.92227,871,728,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630043,22040,21998,14808,219.385,1.50557,677,571,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630063,22040,21998,14808,360.768,2.08564,898,791,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630083,22040,21998,14808,244.653,1.31367,551,496,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630103,22040,21998,14808,322.489,1.9749,944,749,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630123,22040,21998,14808,245.109,1.49502,724,567,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630143,22040,21998,14808,219.892,1.2791,626,484,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630163,22040,21998,14808,283.765,1.84043,821,698,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630183,22040,21998,14808,296.43,1.74072,770,659,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630203,22040,21998,14808,283.752,1.71387,816,650,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630223,22040,21998,14808,335.268,1.96699,936,746,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630243,22040,21998,14808,232.164,1.41328,669,536,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630263,22040,21998,14808,387.193,2.43398,1211,922,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630283,22040,21998,14808,206.432,1.30576,592,495,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630303,22040,21998,14808,154.671,0.896484,406,340,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630323,22040,21998,14808,502.013,2.5418,1067,964,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630343,22040,21998,14808,167.332,0.769922,315,292,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630383,22040,21998,14808,206.18,1.27227,523,482,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630403,22040,21998,14808,309.684,2.11406,942,800,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630423,22040,21998,14808,309.615,2.02236,916,767,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630443,22040,21998,14808,194.918,1.45869,647,551,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630463,22040,21998,14808,323.339,2.26523,996,858,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630483,22040,21998,14808,244.663,1.35791,555,515,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630503,22040,21998,14808,232.523,1.77305,805,670,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630523,22040,21998,14808,323.114,2.40674,1181,911,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630543,22040,21998,14808,207.478,1.42354,664,539,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630563,22040,21998,14808,219.564,1.61689,745,611,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630583,22040,21998,14808,348.113,2.09355,953,794,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630603,22040,21998,14808,206.96,1.44229,684,547,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630623,22040,21998,14808,26.2941,0.171387,74,65,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630643,22040,21998,14808,29.7662,0.155566,66,59,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630663,22040,21998,14808,168.962,0.940332,377,355,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630683,22040,21998,14808,206.572,1.47656,672,560,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630703,22040,21998,14808,245.845,1.79062,814,676,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630723,22040,21998,14808,245.884,2.09766,1018,794,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630743,22040,21998,14808,208.534,1.39219,632,528,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630763,22040,21998,14808,296.854,2.37334,1147,897,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630783,22040,21998,14808,323.339,2.40254,1104,898,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630803,22040,21998,14808,219.968,1.65645,817,626,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630823,22040,21998,14808,271.708,2.2251,1076,843,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630843,22040,21998,14808,325.28,2.29717,1029,851,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630863,22040,21998,14808,205.197,1.44258,653,546,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630883,22040,21998,14808,296.02,1.47266,614,558,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630903,22040,21998,14808,257.405,1.321,533,501,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630923,22040,21998,14808,340.393,1.67432,702,635,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630943,22040,21998,14808,231.608,1.11797,458,424,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630963,22040,21998,14808,270.324,1.4001,578,531,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406630983,22040,21998,14808,321.656,1.49502,628,567,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631003,22040,21998,14808,231.581,1.10479,448,419,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631023,22040,21998,14808,245.447,1.65352,771,624,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631043,22040,21998,14808,309.584,1.94854,904,739,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631063,22040,21998,14808,270.435,1.42119,620,539,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631083,22040,21998,14808,231.703,1.18916,494,451,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631103,22040,21998,14808,373.278,1.80615,788,685,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631123,22040,21998,14808,271.097,1.44844,628,548,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631143,22040,21998,14808,347.746,1.89316,814,718,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631163,22040,21998,14808,257.316,1.25244,499,475,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631183,22040,21998,14808,312.917,1.51348,627,574,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631203,22040,21998,14808,317.558,1.55996,615,588,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631223,22040,21998,14808,244.603,1.31689,532,497,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631243,22040,21998,14808,360.538,1.90371,811,722,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631263,22040,21998,14808,271.053,1.48008,638,560,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631283,22040,21998,14808,348.68,2.37041,1168,899,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631303,22040,21998,14808,233.809,1.23398,509,468,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631323,22040,21998,14808,218.731,1.51729,688,573,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631363,22040,21998,14808,0.00644531,0.00927734,2,3,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631383,22040,21998,14808,283.941,1.82314,888,691,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631403,22040,21998,14808,302.143,2.03027,990,770,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631423,22040,21998,14808,355.678,1.82959,806,693,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631443,22040,21998,14808,296.684,1.72822,785,655,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631463,22040,21998,14808,348.264,1.84541,821,699,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631483,22040,21998,14808,270.517,1.50293,651,570,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631503,22040,21998,14808,334.445,1.53193,624,581,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631523,22040,21998,14808,283.026,1.33945,541,508,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631543,22040,21998,14808,231.529,1.07842,428,409,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631563,22040,21998,14808,374.054,2.06631,920,783,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631583,22040,21998,14808,231.676,1.2833,484,463,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631603,22040,21998,14808,257.437,1.31045,545,497,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631623,22040,21998,14808,348.311,2.20283,1028,825,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631643,22040,21998,14808,283.57,1.67695,747,636,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631663,22040,21998,14808,321.73,1.53838,656,583,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631683,22040,21998,14808,244.771,1.36846,596,519,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631703,22040,21998,14808,360.836,2.00596,924,759,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631723,22040,21998,14808,218.984,1.15488,525,438,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631743,22040,21998,14808,231.787,1.21816,526,462,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631763,22040,21998,14808,347.849,1.92217,853,729,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631783,22040,21998,14808,257.651,1.45811,626,553,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631803,22040,21998,14808,218.945,1.23662,510,469,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631823,22040,21998,14808,180.345,0.938672,396,356,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631863,22040,21998,14808,167.385,0.816406,373,308,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631883,22040,21998,14808,374.167,2.20869,1017,837,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631903,22040,21998,14808,244.624,1.33613,540,504,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631923,22040,21998,14808,218.945,1.21934,510,462,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631943,22040,21998,14808,360.472,1.76133,786,668,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631963,22040,21998,14808,257.701,1.42646,645,541,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406631983,22040,21998,14808,270.619,1.5082,690,572,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632003,22040,21998,14808,335.355,1.9459,969,738,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632023,22040,21998,14808,195.066,1.2208,622,463,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632043,22040,21998,14808,386.475,2.46143,1155,927,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632063,22040,21998,14808,232.668,1.51289,644,572,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632083,22040,21998,14808,373.101,1.73232,721,657,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632103,22040,21998,14808,244.816,1.47041,613,555,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632123,22040,21998,14808,386.832,2.36387,1074,894,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632143,22040,21998,14808,233.196,1.7498,871,660,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632163,22040,21998,14808,388.16,2.5374,1172,955,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632183,22040,21998,14808,232.177,1.53906,674,580,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632203,22040,21998,14808,335.215,2.0959,916,788,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632223,22040,21998,14808,219.161,1.33213,592,501,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632243,22040,21998,14808,335.674,2.22422,1090,842,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632263,22040,21998,14808,245.236,1.56094,772,592,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632283,22040,21998,14808,374.348,2.40234,1194,910,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632303,22040,21998,14808,193.591,1.28242,565,484,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632323,22040,21998,14808,168.712,0.950586,444,360,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632343,22040,21998,14808,283.395,1.86445,951,704,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632363,22040,21998,14808,361.319,2.26807,1107,855,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632383,22040,21998,14808,232.262,1.52139,706,577,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632403,22040,21998,14808,296.731,1.77363,803,672,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632423,22040,21998,14808,244.69,1.37637,565,522,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632443,22040,21998,14808,360.863,1.85361,772,701,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632463,22040,21998,14808,270.496,1.44873,589,549,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632483,22040,21998,14808,398.954,1.96963,817,747,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632503,22040,21998,14808,258.606,1.51289,691,572,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632523,22040,21998,14808,385.867,1.72178,708,653,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632543,22040,21998,14808,244.413,1.16543,460,442,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632563,22040,21998,14808,385.891,1.76133,717,668,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632583,22040,21998,14808,322.4,1.70801,775,646,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632603,22040,21998,14808,270.73,1.52666,732,577,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632623,22040,21998,14808,302.995,1.5457,640,584,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632643,22040,21998,14808,314.835,1.45283,607,551,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632663,22040,21998,14808,308.985,1.61836,677,612,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632683,22040,21998,14808,219.639,1.45459,665,551,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632703,22040,21998,14808,334.923,1.83252,805,695,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632723,22040,21998,14808,270.801,1.61689,759,609,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632743,22040,21998,14808,361.098,1.92598,969,730,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632763,22040,21998,14808,0.10918,0.00791016,3,3,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632783,22040,21998,14808,142.011,0.875586,459,330,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632803,22040,21998,14808,257.521,1.34209,577,509,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632823,22040,21998,14808,297.004,1.50762,609,570,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632843,22040,21998,14808,322.429,1.75322,732,661,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632863,22040,21998,14808,386.434,1.97812,842,746,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632883,22040,21998,14808,258.184,1.31074,585,496,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632903,22040,21998,14808,373.568,2.025,898,768,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632923,22040,21998,14808,399.458,2.19521,1008,831,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632943,22040,21998,14808,270.709,1.53838,724,581,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632963,22040,21998,14808,364.97,2.3335,1167,885,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406632983,22040,21998,14808,335.656,1.79648,921,680,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633003,22040,21998,14808,308.864,1.52402,631,578,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633023,22040,21998,14808,373.826,2.02471,996,767,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633043,22040,21998,14808,257.819,1.39219,690,528,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633063,22040,21998,14808,336.477,2.0793,1016,784,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633083,22040,21998,14808,349.636,1.98574,1017,752,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633103,22040,21998,14808,308.359,1.60371,764,608,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633123,22040,21998,14808,347.522,1.74023,729,660,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633143,22040,21998,14808,259.85,1.2709,541,482,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633163,22040,21998,14808,384.242,2.05635,876,779,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633183,22040,21998,14808,257.472,1.28936,520,489,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633223,22040,21998,14808,192.921,0.882031,349,334,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633243,22040,21998,14808,360.478,1.73936,707,659,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633263,22040,21998,14808,270.216,1.33418,537,506,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633283,22040,21998,14808,271.39,1.78574,820,672,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633303,22040,21998,14808,283.448,1.57676,701,598,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633323,22040,21998,14808,347.364,1.62686,669,617,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633343,22040,21998,14808,231.782,1.28408,524,487,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633363,22040,21998,14808,347.314,1.57148,650,596,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633383,22040,21998,14808,282.939,1.25771,508,477,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633403,22040,21998,14808,347.19,1.43438,603,544,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633423,22040,21998,14808,360.114,1.5583,650,591,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633443,22040,21998,14808,283.158,1.48184,591,562,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633463,22040,21998,14808,373.096,1.71123,719,649,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633483,22040,21998,14808,347.628,1.63184,661,618,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633503,22040,21998,14808,283.76,1.696,711,641,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633523,22040,21998,14808,309.415,1.66113,840,630,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633543,22040,21998,14808,322.276,1.75371,755,660,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633563,22040,21998,14808,399.708,2.35898,1103,894,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633583,22040,21998,14808,244.795,1.26826,605,481,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633603,22040,21998,14808,399.257,1.92217,932,729,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633623,22040,21998,14808,334.918,1.62715,765,614,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633663,22040,21998,14808,77.3153,0.486523,195,184,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633683,22040,21998,14808,348.253,2.16738,1006,822,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633703,22040,21998,14808,393.068,2.3915,1087,907,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633723,22040,21998,14808,302.551,1.4291,589,542,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633743,22040,21998,14808,347.554,1.77832,741,672,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633763,22040,21998,14808,373.083,1.69805,714,644,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633783,22040,21998,14808,283.448,1.7127,701,648,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633803,22040,21998,14808,295.99,1.42646,603,541,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633823,22040,21998,14808,296.185,1.61533,677,609,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633843,22040,21998,14808,373.346,1.85361,814,703,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633863,22040,21998,14808,373.096,1.77451,719,673,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633883,22040,21998,14808,270.812,1.68486,763,639,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633903,22040,21998,14808,361.087,2.09092,1019,793,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633923,22040,21998,14808,270.503,1.45283,646,551,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633923,22040,21998,14808,0.0140137,0.0105469,4,4,29339,10.1.7.102,10.65.60.137,48219,22125,int
1406633943,22040,21998,14808,0.0187012,0.0355469,6,7,29339,10.1.7.102,10.65.60.137,36410,22125,int
